93.18964385986328	0	0.5	0.5	0.5
98.36028289794922	2	0.5	0.5	1.5
80.49866485595703	2	0.5	0.5	2.5
98.84188842773438	2	0.5	0.5	3.5
97.62073516845703	2	0.5	0.5	4.5
98.74620056152344	1	0.5	1.5	0.5
98.11473846435547	2	0.5	1.5	1.5
98.8895263671875	2	0.5	1.5	2.5
99.38887786865234	2	0.5	1.5	3.5
94.96942138671875	2	0.5	1.5	4.5
99.20527648925781	0	0.5	2.5	0.5
94.08291625976562	2	0.5	2.5	1.5
91.52068328857422	0	0.5	2.5	2.5
92.70794677734375	0	0.5	2.5	3.5
95.63280487060547	0	0.5	2.5	4.5
92.59838104248047	2	0.5	3.5	0.5
88.3930892944336	2	0.5	3.5	1.5
98.18504333496094	2	0.5	3.5	2.5
92.45194244384766	2	0.5	3.5	3.5
96.1982650756836	0	0.5	3.5	4.5
83.14945983886719	2	0.5	4.5	0.5
93.9781723022461	0	0.5	4.5	1.5
99.38805389404297	0	0.5	4.5	2.5
94.97627258300781	2	0.5	4.5	3.5
75.2978744506836	0	0.5	4.5	4.5
82.4464340209961	0	1.5	0.5	0.5
95.81564331054688	2	1.5	0.5	1.5
96.32038879394531	2	1.5	0.5	2.5
97.40604400634766	2	1.5	0.5	3.5
98.62699890136719	2	1.5	0.5	4.5
92.43294525146484	2	1.5	1.5	0.5
93.93189239501953	2	1.5	1.5	1.5
89.70968627929688	0	1.5	1.5	2.5
87.50511169433594	2	1.5	1.5	3.5
93.24193572998047	0	1.5	1.5	4.5
98.28146362304688	2	1.5	2.5	0.5
98.64732360839844	0	1.5	2.5	1.5
92.19420623779297	0	1.5	2.5	2.5
99.39762878417969	2	1.5	2.5	3.5
63.988216400146484	2	1.5	2.5	4.5
74.4996566772461	0	1.5	3.5	0.5
98.7697525024414	0	1.5	3.5	1.5
95.51421356201172	0	1.5	3.5	2.5
93.83860778808594	0	1.5	3.5	3.5
92.58887481689453	0	1.5	3.5	4.5
95.97114562988281	2	1.5	4.5	0.5
98.61477661132812	2	1.5	4.5	1.5
97.3349838256836	0	1.5	4.5	2.5
88.85575866699219	2	1.5	4.5	3.5
96.97203826904297	0	1.5	4.5	4.5
83.90480041503906	2	2.5	0.5	0.5
99.0789566040039	0	2.5	0.5	1.5
94.70228576660156	0	2.5	0.5	2.5
92.12052154541016	0	2.5	0.5	3.5
96.8343734741211	2	2.5	0.5	4.5
97.13392639160156	2	2.5	1.5	0.5
99.03543853759766	2	2.5	1.5	1.5
97.97480010986328	0	2.5	1.5	2.5
96.95768737792969	0	2.5	1.5	3.5
91.84909057617188	0	2.5	1.5	4.5
81.53875732421875	0	2.5	2.5	0.5
99.81513214111328	2	2.5	2.5	1.5
96.52530670166016	0	2.5	2.5	2.5
70.67826080322266	1	2.5	2.5	3.5
88.92842864990234	2	2.5	2.5	4.5
96.2579345703125	0	2.5	3.5	0.5
91.37444305419922	1	2.5	3.5	1.5
92.6298599243164	0	2.5	3.5	2.5
99.07356262207031	2	2.5	3.5	3.5
82.51819610595703	0	2.5	3.5	4.5
96.65872192382812	2	2.5	4.5	0.5
51.40461349487305	2	2.5	4.5	1.5
98.72564697265625	1	2.5	4.5	2.5
58.19404602050781	0	2.5	4.5	3.5
89.46994018554688	2	2.5	4.5	4.5
93.38243865966797	2	3.5	0.5	0.5
98.51548767089844	2	3.5	0.5	1.5
87.96652221679688	0	3.5	0.5	2.5
98.80948638916016	2	3.5	0.5	3.5
91.98958587646484	2	3.5	0.5	4.5
99.10923767089844	0	3.5	1.5	0.5
83.27790832519531	2	3.5	1.5	1.5
96.95451354980469	2	3.5	1.5	2.5
93.46134185791016	2	3.5	1.5	3.5
99.2950210571289	0	3.5	1.5	4.5
76.0125732421875	0	3.5	2.5	0.5
95.56941986083984	2	3.5	2.5	1.5
98.8922119140625	1	3.5	2.5	2.5
97.41138458251953	0	3.5	2.5	3.5
98.49264526367188	2	3.5	2.5	4.5
89.09408569335938	0	3.5	3.5	0.5
94.00080108642578	2	3.5	3.5	1.5
94.0097427368164	0	3.5	3.5	2.5
62.52186965942383	0	3.5	3.5	3.5
91.27001190185547	0	3.5	3.5	4.5
97.7809829711914	1	3.5	4.5	0.5
97.24280548095703	2	3.5	4.5	1.5
97.6307144165039	2	3.5	4.5	2.5
94.46498107910156	0	3.5	4.5	3.5
87.58088684082031	0	3.5	4.5	4.5
96.05370330810547	2	4.5	0.5	0.5
92.96857452392578	0	4.5	0.5	1.5
97.43238830566406	0	4.5	0.5	2.5
96.63052368164062	1	4.5	0.5	3.5
99.15542602539062	2	4.5	0.5	4.5
98.51808166503906	0	4.5	1.5	0.5
98.99022674560547	2	4.5	1.5	1.5
90.79209899902344	0	4.5	1.5	2.5
98.34615325927734	0	4.5	1.5	3.5
98.38092803955078	2	4.5	1.5	4.5
92.30176544189453	2	4.5	2.5	0.5
95.2763671875	0	4.5	2.5	1.5
97.98018646240234	0	4.5	2.5	2.5
80.74195098876953	2	4.5	2.5	3.5
95.89704132080078	2	4.5	2.5	4.5
90.54145050048828	0	4.5	3.5	0.5
82.74649810791016	2	4.5	3.5	1.5
94.03524780273438	2	4.5	3.5	2.5
97.46340942382812	0	4.5	3.5	3.5
94.84636688232422	2	4.5	3.5	4.5
96.53182220458984	0	4.5	4.5	0.5
93.95854187011719	0	4.5	4.5	1.5
92.98792266845703	0	4.5	4.5	2.5
99.33622741699219	0	4.5	4.5	3.5
97.85517883300781	2	4.5	4.5	4.5
